method,battery_id,chemistry,source,truncation_soh,true_eol_cycle,imputed_eol_cycle,converged,abs_err_cycles,rel_err_pct,n_observed_after_trunc,min_soh_after_trunc,compute_s
nn,IN_SYNTH_LFP_0014_Delhi_summer_two_wheeler,LFP,SYN_IN_BLAST_LFP_Delhi_summer,0.83,1870.0,1406.0,True,464.0,24.81283422459893,1406,0.8299691142370581,0.0001571178436279297
nn,IN_SYNTH_LFP_0014_Delhi_summer_two_wheeler,LFP,SYN_IN_BLAST_LFP_Delhi_summer,0.815,1870.0,1632.0,True,238.0,12.727272727272727,1632,0.8149524524378432,0.0001537799835205078
nn,IN_SYNTH_0017_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.85,101.0,293.0,True,192.0,190.0990099009901,101,0.6913357108801675,0.00021195411682128906
nn,IN_SYNTH_0017_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.83,101.0,293.0,True,192.0,190.0990099009901,101,0.6913357108801675,0.0001990795135498047
nn,IN_SYNTH_0017_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.815,101.0,293.0,True,192.0,190.0990099009901,101,0.6913357108801675,0.00019979476928710938
nn,BL_Stanford_2_Stanford_Nova_Regular_200,NMC,BL_Stanford_2,0.85,572.0,615.1504088226695,True,43.15040882266953,7.543777766200967,544,0.849660113453865,0.0002231597900390625
nn,BL_Stanford_2_Stanford_Nova_Regular_200,NMC,BL_Stanford_2,0.83,572.0,635.1694450130631,True,63.16944501306307,11.043609268018018,554,0.8283843596776327,0.00022411346435546875
nn,BL_Stanford_2_Stanford_Nova_Regular_200,NMC,BL_Stanford_2,0.815,572.0,634.6272956333642,True,62.627295633364156,10.948827907930797,563,0.8127665768067043,0.0002319812774658203
nn,BL_Stanford_2_Stanford_Nova_Regular_115,NMC,BL_Stanford_2,0.85,488.0,447.0,True,41.0,8.401639344262295,446,0.8496049791574478,0.0002181529998779297
nn,BL_Stanford_2_Stanford_Nova_Regular_115,NMC,BL_Stanford_2,0.83,488.0,548.1778319085228,True,60.17783190852276,12.331522932074336,465,0.8286084358890852,0.00022029876708984375
nn,BL_Stanford_2_Stanford_Nova_Regular_115,NMC,BL_Stanford_2,0.815,488.0,545.0958117398955,True,57.09581173989545,11.699961422109723,478,0.8138952155907949,0.0002148151397705078
nn,IN_SYNTH_LFP_0025_Mumbai_monsoon_two_wheeler,LFP,SYN_IN_BLAST_LFP_Mumbai_monsoon,0.85,3253.0,2019.0,True,1234.0,37.93421457116508,2019,0.8499863217787869,0.00015997886657714844
nn,IN_SYNTH_LFP_0025_Mumbai_monsoon_two_wheeler,LFP,SYN_IN_BLAST_LFP_Mumbai_monsoon,0.83,3253.0,2487.0,True,766.0,23.547494620350445,2487,0.8299713685264011,0.00016689300537109375
nn,IN_SYNTH_LFP_0025_Mumbai_monsoon_two_wheeler,LFP,SYN_IN_BLAST_LFP_Mumbai_monsoon,0.815,3253.0,2861.0,True,392.0,12.050415001537043,2861,0.8149710045704807,0.00017523765563964844
nn,BL_MATR_MATR_b4c35,LFP,BL_MATR,0.85,1081.0,1039.0,True,42.0,3.885291396854764,1038,0.8496212454545454,0.0001499652862548828
nn,BL_MATR_MATR_b4c35,LFP,BL_MATR,0.83,1081.0,1059.0,True,22.0,2.0351526364477337,1058,0.8299214181818181,0.000148773193359375
nn,BL_MATR_MATR_b4c35,LFP,BL_MATR,0.815,1081.0,1071.0,True,10.0,0.9250693802035153,1070,0.8145589181818181,0.00015282630920410156
nn,BL_ZN-coin_ZN-coin_435-1_20231227204625_03_2,Zn-ion,BL_ZN-coin,0.85,888.0,1201.5123092702734,True,313.51230927027336,35.30544023313889,816,0.8499743198724142,0.0001437664031982422
nn,BL_ZN-coin_ZN-coin_435-1_20231227204625_03_2,Zn-ion,BL_ZN-coin,0.83,888.0,1319.4259103308148,True,431.42591033081476,48.58399891112779,844,0.8296757039917115,0.0001418590545654297
nn,BL_ZN-coin_ZN-coin_435-1_20231227204625_03_2,Zn-ion,BL_ZN-coin,0.815,888.0,1416.4857452649587,True,528.4857452649587,59.51416050281067,866,0.8147914741045134,0.0001468658447265625
nn,BL_ISU_ILCC_ISU-ILCC_G30C1,NMC,BL_ISU_ILCC,0.85,277.0,177.21960864966795,True,99.78039135033205,36.02180193152782,138,0.849249333333332,0.00021505355834960938
nn,BL_ISU_ILCC_ISU-ILCC_G30C1,NMC,BL_ISU_ILCC,0.83,277.0,211.283617635959,True,65.71638236404101,23.7243257631917,186,0.829999911111112,0.00022101402282714844
nn,BL_ISU_ILCC_ISU-ILCC_G30C1,NMC,BL_ISU_ILCC,0.815,277.0,232.0,True,45.0,16.24548736462094,231,0.814952088888888,0.00022101402282714844
nn,IN_SYNTH_LFP_0038_Delhi_summer_two_wheeler,LFP,SYN_IN_BLAST_LFP_Delhi_summer,0.85,1868.0,1125.0,True,743.0,39.775160599571734,1125,0.8499985293035802,0.00015091896057128906
nn,IN_SYNTH_LFP_0038_Delhi_summer_two_wheeler,LFP,SYN_IN_BLAST_LFP_Delhi_summer,0.83,1868.0,1404.0,True,464.0,24.839400428265524,1404,0.8299775664678684,0.00015306472778320312
nn,IN_SYNTH_LFP_0038_Delhi_summer_two_wheeler,LFP,SYN_IN_BLAST_LFP_Delhi_summer,0.815,1868.0,1630.0,True,238.0,12.740899357601712,1630,0.8149462423369601,0.0001590251922607422
nn,BL_XJTU_XJTU_3C_battery-7,NMC,BL_XJTU,0.85,318.0,286.0,True,32.0,10.062893081761008,285,0.85,0.0002110004425048828
nn,BL_XJTU_XJTU_3C_battery-7,NMC,BL_XJTU,0.83,318.0,299.0,True,19.0,5.9748427672955975,298,0.83,0.0002129077911376953
nn,BL_XJTU_XJTU_3C_battery-7,NMC,BL_XJTU,0.815,318.0,310.0,True,8.0,2.515723270440252,309,0.8135,0.000209808349609375
nn,BL_Stanford_2_Stanford_Nova_Regular_155,NMC,BL_Stanford_2,0.85,728.0,683.0,True,45.0,6.181318681318682,682,0.8492293457190196,0.00022411346435546875
nn,BL_Stanford_2_Stanford_Nova_Regular_155,NMC,BL_Stanford_2,0.83,728.0,701.0,True,27.0,3.708791208791209,700,0.8284976705908775,0.00022077560424804688
nn,BL_Stanford_2_Stanford_Nova_Regular_155,NMC,BL_Stanford_2,0.815,728.0,724.3643825567265,True,3.6356174432735315,0.49939800044966093,716,0.8147486175100009,0.0002422332763671875
nn,BL_SDU_SDU_Battery_42,NMC,BL_SDU,0.85,54.0,44.0,True,10.0,18.51851851851852,43,0.8493406658823152,0.00021505355834960938
nn,BL_SDU_SDU_Battery_42,NMC,BL_SDU,0.83,54.0,49.0,True,5.0,9.25925925925926,48,0.8260883678167591,0.00021219253540039062
nn,BL_SDU_SDU_Battery_42,NMC,BL_SDU,0.815,54.0,51.0,True,3.0,5.555555555555555,50,0.8095074972061758,0.00021195411682128906
nn,BL_SDU_SDU_Battery_1,NMC,BL_SDU,0.85,820.0,715.0,True,105.0,12.804878048780488,714,0.8491559817369597,0.00022602081298828125
nn,BL_SDU_SDU_Battery_1,NMC,BL_SDU,0.83,820.0,766.0,True,54.0,6.585365853658537,765,0.8296888569340689,0.00022220611572265625
nn,BL_SDU_SDU_Battery_1,NMC,BL_SDU,0.815,820.0,796.0,True,24.0,2.9268292682926833,795,0.8143358890534079,0.0002219676971435547
nn,BL_Tongji_Tongji1_CY25-05_1--16,NCA,BL_Tongji,0.85,124.0,97.0,True,27.0,21.774193548387096,95,0.8489034075099597,0.00013113021850585938
nn,BL_Tongji_Tongji1_CY25-05_1--16,NCA,BL_Tongji,0.83,124.0,109.0,True,15.0,12.096774193548388,107,0.8298144023928492,0.00012993812561035156
nn,BL_Tongji_Tongji1_CY25-05_1--16,NCA,BL_Tongji,0.815,124.0,117.0,True,7.0,5.64516129032258,115,0.8148692813217701,0.00012612342834472656
nn,BL_Stanford_Stanford_Nova_Regular_193,NMC,BL_Stanford,0.85,612.0,592.7193688250248,True,19.280631174975156,3.1504299305514962,576,0.8494092772404354,0.00022602081298828125
nn,BL_Stanford_Stanford_Nova_Regular_193,NMC,BL_Stanford,0.83,612.0,591.0,True,21.0,3.431372549019608,590,0.8283606419960658,0.00023603439331054688
nn,BL_Stanford_Stanford_Nova_Regular_193,NMC,BL_Stanford,0.815,612.0,601.0,True,11.0,1.7973856209150325,600,0.81486776471138,0.00023603439331054688
nn,BL_NA-ion_NA-ion_270040-5-7-33,Na-ion,BL_NA-ion,0.85,177.0,206.95410436966367,True,29.954104369663668,16.923222807719586,89,0.8494989,0.00011706352233886719
nn,BL_NA-ion_NA-ion_270040-5-7-33,Na-ion,BL_NA-ion,0.83,177.0,207.93491979539746,True,30.934919795397462,17.477355816608735,123,0.829868,0.00011801719665527344
nn,BL_NA-ion_NA-ion_270040-5-7-33,Na-ion,BL_NA-ion,0.815,177.0,204.74731395195397,True,27.74731395195397,15.676448560425971,150,0.814842,0.00011587142944335938
nn,IN_SYNTH_LFP_0017_Mumbai_monsoon_two_wheeler,LFP,SYN_IN_BLAST_LFP_Mumbai_monsoon,0.85,3295.0,2047.0,True,1248.0,37.87556904400607,2047,0.8499839868345828,0.00016188621520996094
nn,IN_SYNTH_LFP_0017_Mumbai_monsoon_two_wheeler,LFP,SYN_IN_BLAST_LFP_Mumbai_monsoon,0.83,3295.0,2521.0,True,774.0,23.490136570561457,2521,0.829967407146011,0.00016832351684570312
nn,IN_SYNTH_LFP_0017_Mumbai_monsoon_two_wheeler,LFP,SYN_IN_BLAST_LFP_Mumbai_monsoon,0.815,3295.0,2899.0,True,396.0,12.018209408194233,2899,0.8149795942300799,0.00016808509826660156
nn,BL_MATR_MATR_b2c11,LFP,BL_MATR,0.85,476.0,328.60675531094483,True,147.39324468905517,30.964967371650243,249,0.8260998909090909,0.0001380443572998047
nn,BL_MATR_MATR_b2c11,LFP,BL_MATR,0.83,476.0,328.60675531094483,True,147.39324468905517,30.964967371650243,249,0.8260998909090909,0.00013899803161621094
nn,BL_MATR_MATR_b2c11,LFP,BL_MATR,0.815,476.0,468.0,True,8.0,1.680672268907563,467,0.8140071999999999,0.0001430511474609375
nn,BL_Stanford_2_Stanford_Nova_Regular_283,NMC,BL_Stanford_2,0.85,1039.0,996.0,True,43.0,4.138594802694899,995,0.8492962767680486,0.000225067138671875
nn,BL_Stanford_2_Stanford_Nova_Regular_283,NMC,BL_Stanford_2,0.83,1039.0,1023.0,True,16.0,1.539942252165544,1022,0.8259667083621025,0.00022602081298828125
nn,BL_Stanford_2_Stanford_Nova_Regular_283,NMC,BL_Stanford_2,0.815,1039.0,1028.0,True,11.0,1.0587102983638113,1027,0.8148111402988434,0.0002269744873046875
nn,BL_ZN-coin_ZN-coin_450-2_20240116203410_01_4_Batch-3,Zn-ion,BL_ZN-coin,0.85,402.0,366.0,True,36.0,8.955223880597014,365,0.8484187636413882,0.00012969970703125
nn,BL_ZN-coin_ZN-coin_450-2_20240116203410_01_4_Batch-3,Zn-ion,BL_ZN-coin,0.83,402.0,381.0,True,21.0,5.223880597014925,380,0.8281250841816467,0.00014019012451171875
nn,BL_ZN-coin_ZN-coin_450-2_20240116203410_01_4_Batch-3,Zn-ion,BL_ZN-coin,0.815,402.0,393.0,True,9.0,2.2388059701492535,392,0.8139195006368489,0.00013184547424316406
nn,BL_ISU_ILCC_ISU-ILCC_G37C4,NMC,BL_ISU_ILCC,0.85,487.0,458.0,True,29.0,5.95482546201232,457,0.8484282222222221,0.00021696090698242188
nn,BL_ISU_ILCC_ISU-ILCC_G37C4,NMC,BL_ISU_ILCC,0.83,487.0,477.0,True,10.0,2.0533880903490758,476,0.8294995555555555,0.0002219676971435547
nn,BL_ISU_ILCC_ISU-ILCC_G37C4,NMC,BL_ISU_ILCC,0.815,487.0,483.0,True,4.0,0.8213552361396305,482,0.8088013333333334,0.0002219676971435547
nn,BL_SDU_SDU_Battery_55,NMC,BL_SDU,0.85,113.0,91.0,True,22.0,19.469026548672566,90,0.8498250440925137,0.0002181529998779297
nn,BL_SDU_SDU_Battery_55,NMC,BL_SDU,0.83,113.0,101.0,True,12.0,10.619469026548673,100,0.8265607364576901,0.00021219253540039062
nn,BL_SDU_SDU_Battery_55,NMC,BL_SDU,0.815,113.0,106.0,True,7.0,6.1946902654867255,105,0.814349787577574,0.00021719932556152344
nn,BL_NA-ion_NA-ion_4500-30_20250114232539_DefaultGroup_45_8,Na-ion,BL_NA-ion,0.85,164.0,200.0,True,36.0,21.951219512195124,164,0.626253068447113,0.00011086463928222656
nn,BL_NA-ion_NA-ion_4500-30_20250114232539_DefaultGroup_45_8,Na-ion,BL_NA-ion,0.83,164.0,200.0,True,36.0,21.951219512195124,164,0.626253068447113,0.00010800361633300781
nn,BL_NA-ion_NA-ion_4500-30_20250114232539_DefaultGroup_45_8,Na-ion,BL_NA-ion,0.815,164.0,200.0,True,36.0,21.951219512195124,164,0.626253068447113,0.0001049041748046875
nn,BL_MATR_MATR_b2c40,LFP,BL_MATR,0.85,498.0,464.0,True,34.0,6.827309236947792,463,0.8497494999999999,0.00014495849609375
nn,BL_MATR_MATR_b2c40,LFP,BL_MATR,0.83,498.0,479.0,True,19.0,3.815261044176707,478,0.8284764363636363,0.0001461505889892578
nn,BL_MATR_MATR_b2c40,LFP,BL_MATR,0.815,498.0,489.0,True,9.0,1.8072289156626504,488,0.8144305545454544,0.00014209747314453125
nn,BL_NA-ion_NA-ion_270040-3-5-52,Na-ion,BL_NA-ion,0.85,231.0,184.91092176232,True,46.08907823768001,19.9519819210736,123,0.8498321,0.00011610984802246094
nn,BL_NA-ion_NA-ion_270040-3-5-52,Na-ion,BL_NA-ion,0.83,231.0,186.34519992239345,True,44.65480007760655,19.33108228467816,166,0.8296623,0.00011181831359863281
nn,BL_NA-ion_NA-ion_270040-3-5-52,Na-ion,BL_NA-ion,0.815,231.0,199.0,True,32.0,13.852813852813853,198,0.8146626,0.00012111663818359375
nn,BL_HNEI_HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,NMC,BL_HNEI,0.85,234.0,139.61095155404345,True,94.38904844595655,40.33720019057972,120,0.8496428571428571,0.00021910667419433594
nn,BL_HNEI_HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,NMC,BL_HNEI,0.83,234.0,163.0,True,71.0,30.34188034188034,162,0.8289285714285716,0.00021696090698242188
nn,BL_HNEI_HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,NMC,BL_HNEI,0.815,234.0,185.0,True,49.0,20.94017094017094,184,0.8139285714285714,0.00021409988403320312
nn,BL_ISU_ILCC_ISU-ILCC_G23C4,NMC,BL_ISU_ILCC,0.85,547.0,498.0,True,49.0,8.957952468007313,497,0.849196355555556,0.00021982192993164062
nn,BL_ISU_ILCC_ISU-ILCC_G23C4,NMC,BL_ISU_ILCC,0.83,547.0,520.0,True,27.0,4.93601462522852,519,0.829444,0.0002238750457763672
nn,BL_ISU_ILCC_ISU-ILCC_G23C4,NMC,BL_ISU_ILCC,0.815,547.0,536.0,True,11.0,2.010968921389397,535,0.814421777777776,0.00022220611572265625
nn,NA_RAND_regular_alt_battery01,NMC,NA_RAND_regular_alt,0.85,30.0,20.0,True,10.0,33.33333333333333,19,0.8472903832319221,0.00021696090698242188
nn,NA_RAND_regular_alt_battery01,NMC,NA_RAND_regular_alt,0.83,30.0,24.0,True,6.0,20.0,23,0.8245597338348261,0.0002162456512451172
nn,NA_RAND_regular_alt_battery01,NMC,NA_RAND_regular_alt,0.815,30.0,27.0,True,3.0,10.0,26,0.8122696001946855,0.00021386146545410156
nn,CALCE_CX2_36,LCO,CALCE_CX2_type_2,0.85,356.0,352.0,True,4.0,1.1235955056179776,54,0.8400573854775532,0.00011301040649414062
nn,CALCE_CX2_36,LCO,CALCE_CX2_type_2,0.83,356.0,18849.312592081602,True,18493.312592081602,5194.75072811281,247,0.8065045681145929,0.00012087821960449219
nn,CALCE_CX2_36,LCO,CALCE_CX2_type_2,0.815,356.0,18849.312592081602,True,18493.312592081602,5194.75072811281,247,0.8065045681145929,0.00011992454528808594
nn,BL_Tongji_Tongji2_CY35-05_1--2,other,BL_Tongji,0.85,580.0,280.1626623294071,True,299.8373376705929,51.69609270182636,237,0.8498990379022116,0.00011897087097167969
nn,BL_Tongji_Tongji2_CY35-05_1--2,other,BL_Tongji,0.83,580.0,368.0,True,212.0,36.55172413793103,359,0.8299280796382845,0.00011992454528808594
nn,BL_Tongji_Tongji2_CY35-05_1--2,other,BL_Tongji,0.815,580.0,471.0,True,109.0,18.79310344827586,460,0.8148502307411027,0.00011897087097167969
nn,BL_ZN-coin_ZN-coin_405-1_20231209231331_08_2,Zn-ion,BL_ZN-coin,0.85,136.0,219.0,True,83.0,61.029411764705884,118,0.849999955945377,0.00015616416931152344
nn,BL_ZN-coin_ZN-coin_405-1_20231209231331_08_2,Zn-ion,BL_ZN-coin,0.83,136.0,219.0,True,83.0,61.029411764705884,125,0.8286256073664029,0.00013518333435058594
nn,BL_ZN-coin_ZN-coin_405-1_20231209231331_08_2,Zn-ion,BL_ZN-coin,0.815,136.0,219.0,True,83.0,61.029411764705884,130,0.8143790030967463,0.0001277923583984375
nn,BL_MATR_MATR_b4c18,LFP,BL_MATR,0.85,906.0,863.0,True,43.0,4.746136865342163,862,0.8493992454545454,0.0001709461212158203
nn,BL_MATR_MATR_b4c18,LFP,BL_MATR,0.83,906.0,909.1541092100281,True,3.154109210028082,0.34813567439603554,881,0.8291405999999999,0.00015091896057128906
nn,BL_MATR_MATR_b4c18,LFP,BL_MATR,0.815,906.0,902.855289690698,True,3.1447103093020132,0.34709826813488004,893,0.8149447727272727,0.00014781951904296875
nn,BL_SNL_SNL_18650_NCA_35C_0-100_0.5-1C_c,NCA,BL_SNL,0.85,406.0,338.0,True,68.0,16.748768472906402,337,0.85,0.0001327991485595703
nn,BL_SNL_SNL_18650_NCA_35C_0-100_0.5-1C_c,NCA,BL_SNL,0.83,406.0,370.0,True,36.0,8.866995073891626,369,0.8296874999999999,0.0001327991485595703
nn,BL_SNL_SNL_18650_NCA_35C_0-100_0.5-1C_c,NCA,BL_SNL,0.815,406.0,388.0,True,18.0,4.433497536945813,387,0.80625,0.0001308917999267578
nn,BL_MICH_MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,NMC,BL_MICH,0.85,351.0,323.0,True,28.0,7.977207977207977,322,0.8491525423728814,0.00022101402282714844
nn,BL_MICH_MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,NMC,BL_MICH,0.83,351.0,334.0,True,17.0,4.843304843304843,333,0.8279661016949152,0.00021791458129882812
nn,BL_MICH_MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,NMC,BL_MICH,0.815,351.0,340.0,True,11.0,3.133903133903134,339,0.8148305084745764,0.00021600723266601562
nn,BL_SDU_SDU_Battery_32,NMC,BL_SDU,0.85,98.0,81.0,True,17.0,17.346938775510203,80,0.8480810982631619,0.00021505355834960938
nn,BL_SDU_SDU_Battery_32,NMC,BL_SDU,0.83,98.0,89.0,True,9.0,9.183673469387756,88,0.8294388602682475,0.00021195411682128906
nn,BL_SDU_SDU_Battery_32,NMC,BL_SDU,0.815,98.0,94.0,True,4.0,4.081632653061225,93,0.8133429171200934,0.00021719932556152344
nn,BL_ISU_ILCC_ISU-ILCC_G22C4,NMC,BL_ISU_ILCC,0.85,428.0,412.0,True,16.0,3.7383177570093453,411,0.8487536,0.00021505355834960938
nn,BL_ISU_ILCC_ISU-ILCC_G22C4,NMC,BL_ISU_ILCC,0.83,428.0,419.0,True,9.0,2.102803738317757,418,0.826064888888888,0.00021314620971679688
nn,BL_ISU_ILCC_ISU-ILCC_G22C4,NMC,BL_ISU_ILCC,0.815,428.0,424.0,True,4.0,0.9345794392523363,423,0.812448355555556,0.0002181529998779297
nn,BL_SDU_SDU_Battery_11,NMC,BL_SDU,0.85,543.0,521.6491578856261,True,21.350842114373904,3.9320151223524684,488,0.8494931152905407,0.00021696090698242188
nn,BL_SDU_SDU_Battery_11,NMC,BL_SDU,0.83,543.0,510.0,True,33.0,6.077348066298343,509,0.8283193290119416,0.00021576881408691406
nn,BL_SDU_SDU_Battery_11,NMC,BL_SDU,0.815,543.0,525.0,True,18.0,3.314917127071823,524,0.8128985919713966,0.000225067138671875
nn,BL_SDU_SDU_Battery_10,NMC,BL_SDU,0.85,399.0,355.0,True,44.0,11.027568922305765,354,0.8499719990656285,0.00021791458129882812
nn,BL_SDU_SDU_Battery_10,NMC,BL_SDU,0.83,399.0,395.90576962965105,True,3.094230370348953,0.7754963334207902,374,0.8271274274841972,0.00021910667419433594
nn,BL_SDU_SDU_Battery_10,NMC,BL_SDU,0.815,399.0,396.76154626912796,True,2.2384537308720382,0.5610159726496337,385,0.8130307670555856,0.0002391338348388672
nn,BL_Stanford_2_Stanford_Nova_Regular_307,NMC,BL_Stanford_2,0.85,944.0,790.1735438164545,True,153.82645618354547,16.29517544317219,745,0.8464671050508817,0.00022602081298828125
nn,BL_Stanford_2_Stanford_Nova_Regular_307,NMC,BL_Stanford_2,0.83,944.0,778.0,True,166.0,17.584745762711865,777,0.8297912776470184,0.00022673606872558594
nn,BL_Stanford_2_Stanford_Nova_Regular_307,NMC,BL_Stanford_2,0.815,944.0,884.0,True,60.0,6.3559322033898304,883,0.814850814640522,0.00022482872009277344
nn,BL_Stanford_2_Stanford_Nova_Regular_212,NMC,BL_Stanford_2,0.85,672.0,649.0,True,23.0,3.422619047619048,648,0.8485191812117895,0.00021767616271972656
nn,BL_Stanford_2_Stanford_Nova_Regular_212,NMC,BL_Stanford_2,0.83,672.0,661.0,True,11.0,1.636904761904762,660,0.8292082076271375,0.00022101402282714844
nn,BL_Stanford_2_Stanford_Nova_Regular_212,NMC,BL_Stanford_2,0.815,672.0,668.0,True,4.0,0.5952380952380952,667,0.8118511488040289,0.0002219676971435547
nn,BL_Stanford_2_Stanford_Nova_Regular_302,NMC,BL_Stanford_2,0.85,995.0,819.0,True,176.0,17.68844221105528,818,0.8487315848469734,0.00022292137145996094
nn,BL_Stanford_2_Stanford_Nova_Regular_302,NMC,BL_Stanford_2,0.83,995.0,898.0,True,97.0,9.748743718592964,897,0.8295829718311628,0.000225067138671875
nn,BL_Stanford_2_Stanford_Nova_Regular_302,NMC,BL_Stanford_2,0.815,995.0,968.0,True,27.0,2.7135678391959797,967,0.8149278660615286,0.00022411346435546875
nn,BL_MICH_EXP_MICH_02C_pouch_NMC_-5C_0-100_0.2-0.2C,NMC,BL_MICH_EXP,0.85,210.0,185.07509173730864,True,24.92490826269136,11.869003934614934,61,0.8496,0.00021719932556152344
nn,BL_MICH_EXP_MICH_02C_pouch_NMC_-5C_0-100_0.2-0.2C,NMC,BL_MICH_EXP,0.83,210.0,161.8846091569167,True,48.115390843083304,22.912090877658716,132,0.8294,0.0002167224884033203
nn,BL_MICH_EXP_MICH_02C_pouch_NMC_-5C_0-100_0.2-0.2C,NMC,BL_MICH_EXP,0.815,210.0,190.38576509333814,True,19.614234906661864,9.340111860315172,171,0.8140000000000001,0.00021314620971679688
nn,BL_Tongji_Tongji1_CY25-05_1--3,NCA,BL_Tongji,0.85,169.0,97.0,True,72.0,42.60355029585799,95,0.8499770708792936,0.0001289844512939453
nn,BL_Tongji_Tongji1_CY25-05_1--3,NCA,BL_Tongji,0.83,169.0,132.0,True,37.0,21.893491124260358,130,0.8296342545117961,0.0001289844512939453
nn,BL_Tongji_Tongji1_CY25-05_1--3,NCA,BL_Tongji,0.815,169.0,153.0,True,16.0,9.467455621301776,151,0.8149340904041498,0.0001289844512939453
nn,BL_ZN-coin_ZN-coin_430-3_20231212185323_03_2,Zn-ion,BL_ZN-coin,0.85,63.0,219.0,True,156.0,247.61904761904762,63,7.698992473981118e-06,0.00014090538024902344
nn,BL_ZN-coin_ZN-coin_430-3_20231212185323_03_2,Zn-ion,BL_ZN-coin,0.83,63.0,219.0,True,156.0,247.61904761904762,63,7.698992473981118e-06,0.0001239776611328125
nn,BL_ZN-coin_ZN-coin_430-3_20231212185323_03_2,Zn-ion,BL_ZN-coin,0.815,63.0,219.0,True,156.0,247.61904761904762,63,7.698992473981118e-06,0.0001270771026611328
nn,IN_SYNTH_IRREV_0019_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Rajasthan_extreme,0.85,28.0,17.0,True,11.0,39.285714285714285,16,0.8482865071922576,0.00021314620971679688
nn,IN_SYNTH_IRREV_0019_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Rajasthan_extreme,0.83,28.0,25.0,True,3.0,10.714285714285714,24,0.8289339007639814,0.0002129077911376953
nn,IN_SYNTH_IRREV_0019_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Rajasthan_extreme,0.815,28.0,27.0,True,1.0,3.571428571428571,26,0.813245511976237,0.00021505355834960938
nn,BL_ZN-coin_ZN-coin_439-3_20231227204817_04_8,Zn-ion,BL_ZN-coin,0.85,1173.0,955.0,True,218.0,18.584825234441603,954,0.8495877278326898,0.00014591217041015625
nn,BL_ZN-coin_ZN-coin_439-3_20231227204817_04_8,Zn-ion,BL_ZN-coin,0.83,1173.0,1046.0,True,127.0,10.826939471440749,1045,0.8294573454006859,0.00014519691467285156
nn,BL_ZN-coin_ZN-coin_439-3_20231227204817_04_8,Zn-ion,BL_ZN-coin,0.815,1173.0,1110.0,True,63.0,5.3708439897698215,1109,0.8139721868077793,0.00014901161193847656
nn,CALCE_CX2_33,LCO,CALCE_CX2_type_1,0.85,411.0,445.5869368949927,True,34.586936894992675,8.415313113136904,342,0.8323330467044633,0.00012421607971191406
nn,CALCE_CX2_33,LCO,CALCE_CX2_type_1,0.83,411.0,465.0542693417372,True,54.05426934173721,13.151890350787642,411,0.7931026501596766,0.00012993812561035156
nn,CALCE_CX2_33,LCO,CALCE_CX2_type_1,0.815,411.0,465.0542693417372,True,54.05426934173721,13.151890350787642,411,0.7931026501596766,0.00012421607971191406
nn,BL_ISU_ILCC_ISU-ILCC_G20C1,NMC,BL_ISU_ILCC,0.85,325.0,314.0,True,11.0,3.3846153846153846,313,0.847138755555556,0.0002300739288330078
nn,BL_ISU_ILCC_ISU-ILCC_G20C1,NMC,BL_ISU_ILCC,0.83,325.0,321.0,True,4.0,1.2307692307692308,320,0.825433155555556,0.000225067138671875
nn,BL_ISU_ILCC_ISU-ILCC_G20C1,NMC,BL_ISU_ILCC,0.815,325.0,324.0,True,1.0,0.3076923076923077,323,0.810000266666668,0.0002269744873046875
nn,BL_Stanford_2_Stanford_Nova_Regular_230,NMC,BL_Stanford_2,0.85,881.0,827.0,True,54.0,6.129398410896708,826,0.8484827975432079,0.000225067138671875
nn,BL_Stanford_2_Stanford_Nova_Regular_230,NMC,BL_Stanford_2,0.83,881.0,848.0,True,33.0,3.745743473325766,847,0.8258819580078125,0.00022292137145996094
nn,BL_Stanford_2_Stanford_Nova_Regular_230,NMC,BL_Stanford_2,0.815,881.0,866.0,True,15.0,1.70261066969353,865,0.814770224193732,0.00022220611572265625
nn,BL_ZN-coin_ZN-coin_453-3_20240116203627_08_8_Batch-3,Zn-ion,BL_ZN-coin,0.85,13.0,8.0,True,5.0,38.46153846153847,7,0.844970513945232,0.00013709068298339844
nn,BL_ZN-coin_ZN-coin_453-3_20240116203627_08_8_Batch-3,Zn-ion,BL_ZN-coin,0.83,13.0,10.0,True,3.0,23.076923076923077,9,0.819018288708194,0.00013375282287597656
